Ticker,System,Reason,Entry Date,Exit Date,Entry Price,Exit Price,PnL %,Days Held
DATA PATTERNS (INDIA) LIMITED,2,CHANNEL_EXIT,2022-08-26,2022-11-28,947.3336,1304.228,37.67,94
THE FEDERAL BANK LTD,2,CHANNEL_EXIT,2022-10-12,2022-11-30,123.1826,128.92,4.66,49
RHI Magnesita India Limited,2,STOP_2N,2022-11-23,2022-11-30,785.8193,745.4373,-5.14,7
THE NEW INDIA ASSURANCE COMPANY LIMITED,2,STOP_2N,2022-11-29,2022-11-30,111.4565,105.8837,-5.0,1
INDIAN RAILWAY FINANCE CORPORATION LIMITED,2,STOP_2N,2022-11-29,2022-11-30,33.4444,31.0758,-7.08,1
BHARAT HEAVY ELECTRICALS LIMITED,2,STOP_2N,2022-12-02,2022-12-07,89.9226,86.5462,-3.75,5
SUN PHARMACEUTICAL INDUSTRIES LIMITED,2,CHANNEL_EXIT,2022-10-13,2022-12-08,934.5024,946.4684,1.28,56
MMTC LIMITED,2,STOP_2N,2022-11-28,2022-12-08,41.8,40.0,-4.31,10
COCHIN SHIPYARD LIMITED,2,CHANNEL_EXIT,2022-10-03,2022-12-09,230.3475,293.1886,27.28,67
NBCC (INDIA) LIMITED,2,STOP_2N,2022-11-23,2022-12-09,27.0276,26.0867,-3.48,16
CEAT LIMITED,2,STOP_2N,2022-11-28,2022-12-09,1867.9578,1770.3975,-5.22,11
L&T TECHNOLOGY SERVICES LIMITED,2,STOP_2N,2022-12-01,2022-12-09,4017.6309,3844.8909,-4.3,8
CUMMINS INDIA LIMITED,2,STOP_2N,2022-12-09,2022-12-12,1453.41,1414.2834,-2.69,3
KRISHNA INSTITUTE OF MEDICAL SCIENCES LIMITED,2,CHANNEL_EXIT,2022-09-27,2022-12-14,275.11,285.14,3.65,78
JINDAL STEEL LIMITED,2,STOP_2N,2022-12-01,2022-12-15,560.463,538.3224,-3.95,14
RITES LIMITED,2,CHANNEL_EXIT,2022-09-29,2022-12-16,143.38,160.2693,11.78,78
SHREE CEMENT LIMITED,1,CHANNEL_EXIT,2022-10-31,2022-12-16,22417.1465,23388.4355,4.33,46
NAVA LIMITED,2,STOP_2N,2022-12-16,2022-12-21,105.2363,101.9769,-3.1,5
LINDE INDIA LIMITED,2,STOP_2N,2022-12-16,2022-12-21,3424.0161,3323.7966,-2.93,5
Mazagon Dock Shipbuilders Ltd,2,CHANNEL_EXIT,2022-08-29,2022-12-22,189.1473,385.2162,103.66,115
TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,2,CHANNEL_EXIT,2022-09-26,2022-12-22,27.4386,26.8888,-2.0,87
GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,2,CHANNEL_EXIT,2022-10-12,2022-12-22,447.6883,430.5788,-3.82,71
UNION BANK OF INDIA LIMITED,2,CHANNEL_EXIT,2022-10-21,2022-12-22,44.8067,69.4208,54.93,62
RAIL VIKAS NIGAM LIMITED,2,CHANNEL_EXIT,2022-11-07,2022-12-22,48.8945,63.9575,30.81,45
YES BANK LIMITED,2,STOP_2N,2022-12-09,2022-12-22,19.7,18.95,-3.81,13
JUBILANT PHARMOVA LIMITED,2,STOP_2N,2022-12-09,2022-12-22,396.9735,382.4048,-3.67,13
KPIT TECHNOLOGIES LIMITED,2,CHANNEL_EXIT,2022-09-22,2022-12-23,653.7607,639.5048,-2.18,92
MULTI COMMODITY EXCHANGE OF INDIA LIMITED,2,CHANNEL_EXIT,2022-10-25,2022-12-23,294.3201,304.1226,3.33,59
GODFREY PHILLIPS INDIA LIMITED,2,CHANNEL_EXIT,2022-11-01,2022-12-23,505.5746,529.9069,4.81,52
THE SUPREME INDUSTRIES LIMITED,2,CHANNEL_EXIT,2022-11-01,2022-12-23,2206.791,2267.4197,2.75,52
HOUSING AND URBAN DEVELOPMENT CORPORATION LIMITED,1,CHANNEL_EXIT,2022-11-03,2022-12-23,34.5399,40.6665,17.74,50
HDFC BANK LIMITED,2,CHANNEL_EXIT,2022-11-11,2022-12-23,775.2334,768.7377,-0.84,42
CENTRAL BANK OF INDIA LIMITED,2,STOP_2N,2022-12-08,2022-12-23,30.9068,28.8006,-6.81,15
VARUN BEVERAGES LIMITED,2,STOP_2N,2022-12-09,2022-12-23,279.8161,255.4803,-8.7,14
IIFL FINANCE LIMITED,2,STOP_2N,2022-12-09,2022-12-23,478.9657,433.315,-9.53,14
KALYAN JEWELLERS INDIA LIMITED,2,STOP_2N,2022-12-16,2022-12-23,124.4381,106.8313,-14.15,7
JBM AUTO LIMITED,2,STOP_2N,2022-12-22,2022-12-23,245.9862,230.2335,-6.4,1
ASTER DM HEALTHCARE LIMITED,1,STOP_2N,2022-12-22,2022-12-23,182.1657,170.2328,-6.55,1
BALKRISHNA INDUSTRIES LIMITED,2,STOP_2N,2022-12-22,2022-12-23,2108.7339,2031.3949,-3.67,1
CCL PRODUCTS (INDIA) LIMITED,2,STOP_2N,2022-12-27,2022-12-29,547.8843,524.7164,-4.23,2
SAREGAMA INDIA LIMITED,1,STOP_2N,2022-12-28,2022-12-29,369.631,348.3062,-5.77,1
Capri Global Capital Limited,2,STOP_2N,2022-12-27,2022-12-30,730.0227,709.9607,-2.75,3
KEC INTERNATIONAL LIMITED,2,STOP_2N,2022-12-29,2023-01-02,496.883,476.4072,-4.12,4
TVS MOTOR COMPANY LIMITED,1,STOP_2N,2022-12-28,2023-01-03,1064.9869,1024.5104,-3.8,6
JSW STEEL LIMITED,2,STOP_2N,2022-12-27,2023-01-04,753.791,725.5588,-3.75,8
SAMMAAN CAPITAL LIMITED,2,STOP_2N,2022-12-29,2023-01-04,136.3162,127.1789,-6.7,6
SHYAM METALICS AND ENERGY LIMITED,1,STOP_2N,2022-12-27,2023-01-06,305.1275,298.0956,-2.3,10
BAYER CROPSCIENCE LIMITED,2,STOP_2N,2022-12-28,2023-01-06,4525.9331,4402.7681,-2.72,9
SWAN CORP LIMITED,2,STOP_2N,2023-01-03,2023-01-06,329.4134,310.6269,-5.7,3
BIKAJI FOODS INTERNATIONAL LIMITED,1,STOP_2N,2022-12-29,2023-01-09,423.5824,404.0731,-4.61,11
NEULAND LABORATORIES LTD.,1,STOP_2N,2023-01-04,2023-01-09,1800.3116,1718.8519,-4.52,5
FIVE-STAR BUSINESS FINANCE LIMITED,1,STOP_2N,2023-01-05,2023-01-10,647.456,591.5497,-8.63,5
MRF LIMITED,1,STOP_2N,2023-01-06,2023-01-11,92699.5547,90709.5625,-2.15,5
KEC INTERNATIONAL LIMITED,2,STOP_2N,2023-01-09,2023-01-12,506.2842,482.4121,-4.72,3
ASHOK LEYLAND LIMITED,1,STOP_2N,2023-01-09,2023-01-12,70.0168,67.9119,-3.01,3
GODFREY PHILLIPS INDIA LIMITED,2,STOP_2N,2023-01-09,2023-01-16,676.298,619.2101,-8.44,7
ONE 97 COMMUNICATIONS LIMITED,1,STOP_2N,2023-01-06,2023-01-17,551.35,526.1,-4.58,11
RAIL VIKAS NIGAM LIMITED,1,STOP_2N,2023-01-13,2023-01-17,76.5661,71.6574,-6.41,4
KRISHNA INSTITUTE OF MEDICAL SCIENCES LIMITED,1,CHANNEL_EXIT,2022-12-26,2023-01-18,303.21,297.94,-1.74,23
Solar Industries India Limited,2,STOP_2N,2022-12-30,2023-01-18,4369.6729,4230.1987,-3.19,19
MINDA CORPORATION LIMITED,2,STOP_2N,2023-01-17,2023-01-18,238.3922,226.0326,-5.18,1
APAR INDUSTRIES LIMITED,2,CHANNEL_EXIT,2022-06-06,2023-01-23,742.3664,1531.4161,106.29,231
HINDUSTAN ZINC LIMITED,2,STOP_2N,2023-01-18,2023-01-23,285.7625,273.7816,-4.19,5
UCO BANK,2,CHANNEL_EXIT,2022-11-03,2023-01-24,14.1872,28.9144,103.81,82
BALRAMPUR CHINI MILLS LTD,2,STOP_2N,2022-12-16,2023-01-24,383.4268,363.6666,-5.15,39
RBL BANK LIMITED,2,STOP_2N,2022-12-28,2023-01-24,170.1265,158.0343,-7.11,27
LARSEN AND TOUBRO LIMITED,2,STOP_2N,2023-01-18,2023-01-24,2202.9771,2145.6309,-2.6,6
ABBOTT INDIA LIMITED,2,CHANNEL_EXIT,2022-12-21,2023-01-25,20662.1934,20411.2598,-1.21,35
NAVA LIMITED,2,STOP_2N,2022-12-27,2023-01-25,116.3567,110.2453,-5.25,29
CRISIL Limited,1,CHANNEL_EXIT,2022-12-29,2023-01-25,2862.6677,2835.9204,-0.93,27
CYIENT LIMITED,2,STOP_2N,2023-01-12,2023-01-25,832.3297,800.1973,-3.86,13
FERTILISERS AND CHEMICALS TRAVANCORE LTD,2,CHANNEL_EXIT,2022-12-07,2023-01-27,161.9157,295.5746,82.55,51
GENERAL INSURANCE CORPORATION OF INDIA,2,CHANNEL_EXIT,2022-12-14,2023-01-27,146.9294,159.1046,8.29,44
BALKRISHNA INDUSTRIES LIMITED,2,STOP_2N,2023-01-06,2023-01-27,2166.2856,2085.3223,-3.74,21
GAIL (INDIA) LIMITED,2,STOP_2N,2023-01-23,2023-01-27,88.7655,86.0743,-3.03,4
SONATA SOFTWARE LIMITED,2,STOP_2N,2023-01-24,2023-01-27,299.3242,290.5488,-2.93,3
AMBER ENTERPRISES INDIA LIMITED,1,STOP_2N,2023-01-24,2023-01-27,2043.05,1931.35,-5.47,3
HOME FIRST FINANCE COMPANY INDIA LIMITED,2,STOP_2N,2023-01-25,2023-01-27,784.1742,750.884,-4.25,2
BIKAJI FOODS INTERNATIONAL LIMITED,1,STOP_2N,2023-01-25,2023-01-27,441.0015,418.9539,-5.0,2
ZENSAR TECHNOLOGIES LIMITED,1,STOP_2N,2023-01-25,2023-01-27,220.7366,211.181,-4.33,2
JINDAL STEEL LIMITED,2,CHANNEL_EXIT,2022-12-27,2023-01-30,571.8311,570.7389,-0.19,34
SWAN CORP LIMITED,2,STOP_2N,2023-01-18,2023-01-30,341.2549,326.0158,-4.47,12
BAJAJ AUTO LIMITED.,2,STOP_2N,2023-01-27,2023-01-30,3695.4382,3605.6982,-2.43,3
ENDURANCE TECHNOLOGIES LIMITED,1,STOP_2N,2023-01-27,2023-01-30,1459.8452,1428.3052,-2.16,3
AAVAS FINANCIERS LIMITED,1,STOP_2N,2023-01-25,2023-01-31,1901.75,1809.25,-4.86,6
JBM AUTO LIMITED,2,CHANNEL_EXIT,2022-12-27,2023-02-01,257.9752,256.031,-0.75,36
TITAGARH RAIL SYSTEMS LIMITED,2,CHANNEL_EXIT,2022-12-28,2023-02-02,212.7447,205.7114,-3.31,36
Max Financial Services Limited,2,STOP_2N,2023-01-10,2023-02-02,770.2,722.0,-6.26,23
JUPITER WAGONS LIMITED,2,STOP_2N,2023-01-30,2023-02-02,116.5545,110.2999,-5.37,3
OIL INDIA LIMITED,2,STOP_2N,2023-01-12,2023-02-03,130.3908,125.2933,-3.91,22
NHPC LIMITED,1,STOP_2N,2023-01-18,2023-02-03,37.7774,36.834,-2.5,16
STEEL AUTHORITY OF INDIA LIMITED,2,STOP_2N,2023-01-18,2023-02-03,86.7165,82.1751,-5.24,16
GRAVITA INDIA LIMITED,2,STOP_2N,2023-01-24,2023-02-06,491.1988,473.2143,-3.66,13
THE INDIAN HOTELS COMPANY LIMITED,1,STOP_2N,2023-02-01,2023-02-06,323.9124,312.0643,-3.66,5
ASHOK LEYLAND LIMITED,2,STOP_2N,2023-02-03,2023-02-07,71.1964,69.1378,-2.89,4
J B CHEMICALS AND PHARMACEUTICALS LIMITED,1,STOP_2N,2023-01-27,2023-02-09,985.5777,952.7082,-3.34,13
COFORGE LIMITED,2,STOP_2N,2023-01-30,2023-02-13,848.2333,777.3887,-8.35,14
ECLERX SERVICES LIMITED,2,STOP_2N,2023-02-03,2023-02-15,747.0522,702.1312,-6.01,12
CG POWER AND INDUSTRIAL SOLUTIONS LIMITED,2,STOP_2N,2023-02-13,2023-02-15,330.3842,316.8507,-4.1,2
ONE 97 COMMUNICATIONS LIMITED,2,STOP_2N,2023-02-08,2023-02-16,675.95,628.9,-6.96,8
TEJAS NETWORKS LIMITED,1,STOP_2N,2023-02-16,2023-02-17,635.9142,609.4593,-4.16,1
DATA PATTERNS (INDIA) LIMITED,1,CHANNEL_EXIT,2023-01-30,2023-02-20,1282.7349,1338.329,4.33,21
CHOLAMANDALAM INVESTMENT AND FINANCE COMPANY LIMITED,1,CHANNEL_EXIT,2023-02-01,2023-02-20,745.3209,766.7518,2.88,19
USHA MARTIN LIMITED,2,CHANNEL_EXIT,2022-12-26,2023-02-21,164.8873,171.4808,4.0,57
TATA ELXSI LIMITED,1,STOP_2N,2023-01-23,2023-02-22,6466.7734,6333.1719,-2.07,30
CHENNAI PETROLEUM CORPORATION LIMITED,2,STOP_2N,2023-01-27,2023-02-22,212.6877,205.2158,-3.51,26
SONATA SOFTWARE LIMITED,2,STOP_2N,2023-02-20,2023-02-22,352.864,330.9973,-6.2,2
NEULAND LABORATORIES LTD.,1,STOP_2N,2023-02-15,2023-02-23,1641.4183,1567.0658,-4.53,8
IRB INFRASTRUCTURE DEVELOPERS LIMITED,2,STOP_2N,2023-02-22,2023-02-23,16.7084,14.5738,-12.78,1
INDIAN ENERGY EXCHANGE LIMITED,1,STOP_2N,2023-02-22,2023-02-23,137.9659,134.6946,-2.37,1
CARTRADE TECH LIMITED,1,CHANNEL_EXIT,2023-01-27,2023-02-24,483.15,515.6,6.72,28
VARDHMAN TEXTILES LIMITED,1,STOP_2N,2023-02-23,2023-02-24,312.2616,300.2627,-3.84,1
MAHINDRA AND MAHINDRA FINANCIAL SERVICES LIMITED,2,STOP_2N,2023-02-06,2023-02-27,245.7868,236.4941,-3.78,21
ZENSAR TECHNOLOGIES LIMITED,2,STOP_2N,2023-02-21,2023-02-27,282.208,268.7924,-4.75,6
VOLTAS LIMITED,2,STOP_2N,2023-02-22,2023-02-27,901.0369,874.5242,-2.94,5
KAYNES TECHNOLOGY INDIA LIMITED,1,CHANNEL_EXIT,2023-01-09,2023-02-28,772.5,866.85,12.21,50
SONA BLW PRECISION FORGINGS LIMITED,1,CHANNEL_EXIT,2023-01-25,2023-02-28,445.8054,440.312,-1.23,34
ITC LIMITED,1,CHANNEL_EXIT,2023-01-27,2023-02-28,293.5684,324.854,10.66,32
OLECTRA GREENTECH LIMITED,1,STOP_2N,2023-02-27,2023-02-28,535.719,497.7995,-7.08,1
ZF COMMERCIAL VEHICLE CONTROL SYSTEMS INDIA LIMITED,2,STOP_2N,2023-02-28,2023-03-02,10513.7598,10306.1523,-1.97,2
Firstsource Solutions Limited,2,STOP_2N,2023-02-03,2023-03-03,107.3518,104.6124,-2.55,28
CREDITACCESS GRAMEEN LIMITED,2,STOP_2N,2023-02-20,2023-03-06,992.728,951.8026,-4.12,14
THE SUPREME INDUSTRIES LIMITED,1,CHANNEL_EXIT,2023-01-27,2023-03-10,2482.1558,2638.8704,6.31,42
BHARAT DYNAMICS LIMITED,1,CHANNEL_EXIT,2023-02-23,2023-03-10,478.1274,453.457,-5.16,15
PERSISTENT SYSTEMS LIMITED,2,CHANNEL_EXIT,2023-01-23,2023-03-13,2237.0955,2264.9932,1.25,49
KPIT TECHNOLOGIES LIMITED,2,CHANNEL_EXIT,2023-02-02,2023-03-13,774.2486,780.7463,0.84,39
CYIENT LIMITED,2,STOP_2N,2023-02-22,2023-03-13,917.6074,877.0416,-4.42,19
CRISIL Limited,2,STOP_2N,2023-02-27,2023-03-13,3192.136,3103.1052,-2.79,14
MANGALORE REFINERY AND PETROCHEMICALS LIMITED,1,STOP_2N,2023-03-10,2023-03-13,56.7443,54.7195,-3.57,3
JBM AUTO LIMITED,2,STOP_2N,2023-03-10,2023-03-13,320.6869,304.7348,-4.97,3
TITAGARH RAIL SYSTEMS LIMITED,2,STOP_2N,2023-03-10,2023-03-13,252.0015,238.4337,-5.38,3
ACTION CONSTRUCTION EQUIPMENT LIMITED,2,STOP_2N,2023-03-13,2023-03-14,386.7148,373.5308,-3.41,1
KAYNES TECHNOLOGY INDIA LIMITED,2,STOP_2N,2023-03-13,2023-03-14,970.3,932.1,-3.94,1
BALRAMPUR CHINI MILLS LTD,2,STOP_2N,2023-03-13,2023-03-14,393.0554,382.9619,-2.57,1
TUBE INVESTMENTS OF INDIA LIMITED,1,STOP_2N,2023-02-28,2023-03-15,2762.26,2671.5237,-3.28,15
OLECTRA GREENTECH LIMITED,2,STOP_2N,2023-03-10,2023-03-15,703.534,632.1414,-10.15,5
TRIVENI TURBINE LIMITED,2,STOP_2N,2023-02-28,2023-03-16,311.7124,293.9942,-5.68,16
GUJARAT FLUOROCHEMICALS LIMITED,1,CHANNEL_EXIT,2023-02-28,2023-03-16,3138.3367,3053.8704,-2.69,16
CHENNAI PETROLEUM CORPORATION LIMITED,2,STOP_2N,2023-03-15,2023-03-16,236.4662,222.8848,-5.74,1
CARBORUNDUM UNIVERSAL LIMITED,2,CHANNEL_EXIT,2023-01-30,2023-03-17,953.9805,955.9555,0.21,46
BERGER PAINTS INDIA LIMITED,2,STOP_2N,2023-03-16,2023-03-17,494.2759,485.8838,-1.7,1
PETRONET LNG LIMITED,2,STOP_2N,2023-03-15,2023-03-20,211.2455,206.6494,-2.18,5
POWER GRID CORPORATION OF INDIA LIMITED,2,STOP_2N,2023-03-16,2023-03-20,154.1984,151.1098,-2.0,4
PG ELECTROPLAST LIMITED,2,CHANNEL_EXIT,2023-02-17,2023-03-21,132.3385,131.7989,-0.41,32
BHARAT PETROLEUM CORPORATION LIMITED,2,STOP_2N,2023-03-20,2023-03-22,151.4533,148.1476,-2.18,2
INDIAMART INTERMESH LIMITED,2,STOP_2N,2023-03-21,2023-03-23,2470.8362,2388.803,-3.32,2
JINDAL SAW LIMITED,2,CHANNEL_EXIT,2022-12-29,2023-03-24,50.8458,68.5957,34.91,85
MULTI COMMODITY EXCHANGE OF INDIA LIMITED,1,CHANNEL_EXIT,2023-03-13,2023-03-24,291.2789,290.3834,-0.31,11
HINDUSTAN PETROLEUM CORPORATION LIMITED,1,STOP_2N,2023-03-16,2023-03-24,148.4788,145.0477,-2.31,8
DLF LIMITED,1,STOP_2N,2023-03-17,2023-03-24,367.5077,346.941,-5.6,7
BLUE STAR LIMITED,2,CHANNEL_EXIT,2023-02-02,2023-03-27,654.0177,691.3943,5.71,53
DIXON TECHNOLOGIES (INDIA) LIMITED,1,STOP_2N,2023-02-28,2023-03-27,2886.5444,2800.6169,-2.98,27
MAHANAGAR GAS LIMITED,2,STOP_2N,2023-03-06,2023-03-27,922.1132,894.4296,-3.0,21
ELGI EQUIPMENTS LIMITED,2,STOP_2N,2023-03-13,2023-03-27,472.8957,441.5804,-6.62,14
SONATA SOFTWARE LIMITED,2,STOP_2N,2023-03-14,2023-03-27,400.2179,371.8775,-7.08,13
ANGEL ONE LIMITED,1,STOP_2N,2023-03-23,2023-03-27,111.271,105.9518,-4.78,4
TEGA INDUSTRIES LIMITED,2,STOP_2N,2023-03-23,2023-03-27,698.858,673.4631,-3.63,4
MAX HEALTHCARE INSTITUTE LIMITED,2,STOP_2N,2023-03-13,2023-03-28,460.6031,447.9109,-2.76,15
SHIPPING CORPORATION OF INDIA LIMITED,1,STOP_2N,2023-03-13,2023-03-28,119.9939,110.2964,-8.08,15
MINDA CORPORATION LIMITED,1,STOP_2N,2023-03-24,2023-03-28,208.7243,197.2826,-5.48,4
VIJAYA DIAGNOSTIC CENTRE LIMITED,2,STOP_2N,2023-03-27,2023-03-28,445.6565,402.0359,-9.79,1
KPIT TECHNOLOGIES LIMITED,2,STOP_2N,2023-03-20,2023-04-03,876.1852,798.9675,-8.81,14
Bosch Limited,2,STOP_2N,2023-03-29,2023-04-10,18227.4531,17810.2617,-2.29,12
ABB INDIA LIMITED,1,CHANNEL_EXIT,2023-02-07,2023-04-11,2976.0798,3226.0469,8.4,63
USHA MARTIN LIMITED,2,CHANNEL_EXIT,2023-03-14,2023-04-11,206.1579,204.1066,-1.0,28
INFO EDGE (INDIA) LIMITED,1,CHANNEL_EXIT,2023-03-27,2023-04-17,703.3679,722.8185,2.77,21
BLS INTERNATIONAL SERVICES LIMITED,1,STOP_2N,2023-04-11,2023-04-17,173.1863,165.3411,-4.53,6
AIA ENGINEERING LIMITED,2,STOP_2N,2023-03-27,2023-04-18,2853.835,2756.9949,-3.39,22
THE GREAT EASTERN SHIPPING COMPANY LIMITED,1,CHANNEL_EXIT,2023-03-27,2023-04-21,571.3108,576.0402,0.83,25
GRASIM INDUSTRIES LTD,1,CHANNEL_EXIT,2023-03-27,2023-04-21,1603.5968,1634.0769,1.9,25
ULTRATECH CEMENT LIMITED,2,CHANNEL_EXIT,2023-03-27,2023-04-21,7326.1445,7235.9712,-1.23,25
TRIDENT LIMITED,1,STOP_2N,2023-04-11,2023-04-21,30.8715,29.5209,-4.37,10
ZEN TECHNOLOGIES LIMITED,2,CHANNEL_EXIT,2023-02-15,2023-04-24,233.7243,295.1361,26.28,68
PB FINTECH LIMITED,2,CHANNEL_EXIT,2023-02-24,2023-04-26,576.8,578.6,0.31,61
GUJARAT MINERAL DEVELOPMENT CORPORATION LIMITED,2,STOP_2N,2023-04-26,2023-04-27,146.5429,139.3855,-4.88,1
TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,1,CHANNEL_EXIT,2023-04-11,2023-05-08,31.2121,31.7118,1.6,27
APAR INDUSTRIES LIMITED,2,CHANNEL_EXIT,2023-02-01,2023-05-09,1901.8352,2542.9463,33.71,97
CENTRAL BANK OF INDIA LIMITED,1,CHANNEL_EXIT,2023-04-17,2023-05-09,26.3516,26.8414,1.86,22
DR.REDDY'S LABORATORIES LTD,1,CHANNEL_EXIT,2023-03-27,2023-05-11,879.3514,888.4377,1.03,45
ALKEM LABORATORIES LIMITED,1,CHANNEL_EXIT,2023-03-28,2023-05-12,3153.1963,3316.655,5.18,45
Mazagon Dock Shipbuilders Ltd,1,CHANNEL_EXIT,2023-04-21,2023-05-12,360.2977,364.9213,1.28,21
DATA PATTERNS (INDIA) LIMITED,2,CHANNEL_EXIT,2023-04-11,2023-05-15,1563.8823,1525.1152,-2.48,34
TATA INVESTMENT CORPORATION LIMITED,1,CHANNEL_EXIT,2023-04-21,2023-05-15,209.6024,208.7231,-0.42,24
ZENSAR TECHNOLOGIES LIMITED,2,STOP_2N,2023-05-15,2023-05-16,369.4332,338.1783,-8.46,1
ZYDUS LIFESCIENCES LIMITED,2,CHANNEL_EXIT,2023-03-28,2023-05-18,473.6512,496.4177,4.81,51
GODREJ PROPERTIES LIMITED,1,CHANNEL_EXIT,2023-04-10,2023-05-18,1228.35,1309.15,6.58,38
TRIDENT LIMITED,2,STOP_2N,2023-05-16,2023-05-18,33.9587,32.9457,-2.98,2
THERMAX LIMITED.,2,CHANNEL_EXIT,2023-02-27,2023-05-19,2136.6289,2203.8252,3.14,81
HONEYWELL AUTOMATION INDIA LIMITED,2,STOP_2N,2023-05-18,2023-05-19,39932.3867,38810.1953,-2.81,1
NCC LIMITED,2,CHANNEL_EXIT,2023-03-16,2023-05-22,98.6318,108.4708,9.98,67
EIH LIMITED,2,STOP_2N,2023-05-18,2023-05-22,205.1823,198.8584,-3.08,4
FINOLEX CABLES LIMITED,2,CHANNEL_EXIT,2023-02-15,2023-05-24,657.3159,854.9218,30.06,98
TITAGARH RAIL SYSTEMS LIMITED,2,CHANNEL_EXIT,2023-03-31,2023-05-24,261.7782,323.3819,23.53,54
SONATA SOFTWARE LIMITED,2,STOP_2N,2023-05-16,2023-05-24,457.594,441.5775,-3.5,8
DEEPAK NITRITE LIMITED,2,STOP_2N,2023-05-24,2023-05-25,2112.9094,2057.3425,-2.63,1
ANUPAM RASAYAN INDIA LIMITED,2,CHANNEL_EXIT,2023-03-03,2023-05-30,733.51,1126.9011,53.63,88
DELHIVERY LIMITED,2,CHANNEL_EXIT,2023-04-21,2023-05-31,357.25,349.2,-2.25,40
JINDAL SAW LIMITED,2,STOP_2N,2023-05-31,2023-06-08,118.106,111.7442,-5.39,8
CREDITACCESS GRAMEEN LIMITED,2,STOP_2N,2023-05-19,2023-06-16,1210.5012,1168.038,-3.51,28
MARICO LIMITED,2,CHANNEL_EXIT,2023-05-08,2023-06-21,513.2341,509.801,-0.67,44
ADANI ENTERPRISES LIMITED,2,CHANNEL_EXIT,2023-05-22,2023-06-22,2322.9136,2393.9661,3.06,31
KALYAN JEWELLERS INDIA LIMITED,2,STOP_2N,2023-06-16,2023-06-22,130.0426,122.0079,-6.18,6
VIJAYA DIAGNOSTIC CENTRE LIMITED,2,STOP_2N,2023-06-21,2023-06-22,470.2771,450.5807,-4.19,1
Firstsource Solutions Limited,2,CHANNEL_EXIT,2023-05-09,2023-06-23,121.2078,120.8274,-0.31,45
DCM SHRIRAM LIMITED,2,STOP_2N,2023-06-23,2023-07-03,895.6027,872.661,-2.56,10
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,2,CHANNEL_EXIT,2023-01-30,2023-07-10,209.7192,310.1377,47.88,161
CYIENT LIMITED,2,CHANNEL_EXIT,2023-03-24,2023-07-10,943.4262,1335.5721,41.57,108
INTELLECT DESIGN ARENA LIMITED,2,CHANNEL_EXIT,2023-05-12,2023-07-10,524.4184,581.1683,10.82,59
THE RAMCO CEMENTS LIMITED,2,CHANNEL_EXIT,2023-05-19,2023-07-10,837.8962,914.6463,9.16,52
RAIL VIKAS NIGAM LIMITED,2,CHANNEL_EXIT,2023-04-24,2023-07-11,86.4944,119.2193,37.83,78
Ircon International Ltd,2,CHANNEL_EXIT,2023-04-18,2023-07-13,58.3725,75.7458,29.76,86
INOX WIND LIMITED,2,STOP_2N,2023-07-10,2023-07-13,49.275,46.3625,-5.91,3
PARADEEP PHOSPHATES LTD,2,STOP_2N,2023-06-22,2023-07-19,62.5039,60.0961,-3.85,27
TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,2,CHANNEL_EXIT,2023-05-23,2023-07-20,39.0338,42.8322,9.73,58
TEJAS NETWORKS LIMITED,2,STOP_2N,2023-07-13,2023-07-24,817.2125,773.8185,-5.31,11
OLECTRA GREENTECH LIMITED,2,STOP_2N,2023-07-07,2023-07-25,1230.9597,1081.0802,-12.18,18
FORCE MOTORS LIMITED,2,CHANNEL_EXIT,2023-05-30,2023-07-28,1706.201,2465.489,44.5,59
ITC LIMITED,2,CHANNEL_EXIT,2023-04-21,2023-08-02,352.0618,405.6878,15.23,103
ADANI GREEN ENERGY LIMITED,2,STOP_2N,2023-07-25,2023-08-02,1088.05,1052.45,-3.27,8
GODFREY PHILLIPS INDIA LIMITED,2,STOP_2N,2023-07-28,2023-08-04,658.9268,636.6766,-3.38,7
CARBORUNDUM UNIVERSAL LIMITED,2,CHANNEL_EXIT,2023-04-21,2023-08-07,1046.5984,1163.9373,11.21,108
POLY MEDICURE LIMITED,2,STOP_2N,2023-08-07,2023-08-08,1448.0114,1384.4832,-4.39,1
SAREGAMA INDIA LIMITED,2,CHANNEL_EXIT,2023-06-20,2023-08-11,353.6154,375.257,6.12,52
RELIANCE POWER LIMITED,2,STOP_2N,2023-08-02,2023-08-11,18.15,17.4,-4.13,9
TEGA INDUSTRIES LIMITED,2,CHANNEL_EXIT,2023-05-18,2023-08-14,743.7722,964.1104,29.62,88
BEML LIMITED,2,STOP_2N,2023-07-31,2023-08-14,991.9204,951.8232,-4.04,14
FIVE-STAR BUSINESS FINANCE LIMITED,2,STOP_2N,2023-08-09,2023-08-14,829.4253,784.8298,-5.38,5
ETERNAL LIMITED,2,STOP_2N,2023-08-04,2023-08-16,95.4,91.9,-3.67,12
ICICI LOMBARD GENERAL INSURANCE COMPANY LIMITED,2,CHANNEL_EXIT,2023-05-29,2023-08-17,1165.3624,1321.7411,13.42,80
