,equity
2023-07-07,2232318.8721264047
2023-07-10,2230816.2233427237
2023-07-11,2243517.5405095317
2023-07-12,2242581.049990643
2023-07-13,2240269.8292918336
2023-07-14,2259345.2304653684
2023-07-17,2273711.0687230853
2023-07-18,2273704.2253409913
2023-07-19,2284687.3271881514
2023-07-20,2296687.9873113167
2023-07-21,2278057.1427669004
2023-07-24,2272781.158379287
2023-07-25,2277059.8514301744
2023-07-26,2287584.7098840284
2023-07-27,2280064.885790533
2023-07-28,2283993.250319599
2023-07-31,2298904.7166958256
2023-08-01,2297846.8877482666
2023-08-02,2271945.4761427855
2023-08-03,2260268.560634076
2023-08-04,2276210.7456364883
2023-08-07,2285071.346206437
2023-08-08,2284114.588748269
2023-08-09,2291472.5405345364
2023-08-10,2282847.773439834
2023-08-11,2272107.3484500134
2023-08-14,2267444.6363808406
2023-08-15,2267444.6363808406
2023-08-16,2271150.5909918454
2023-08-17,2264304.576827624
2023-08-18,2258300.825074994
2023-08-21,2271015.8290059906
2023-08-22,2278185.061370661
2023-08-23,2284249.3507341235
2023-08-24,2281540.687459844
2023-08-25,2266811.097123121
2023-08-28,2274149.0451771133
2023-08-29,2281156.668441559
2023-08-30,2286769.2945868056
2023-08-31,2280752.382483995
2023-09-01,2301000.370858668
2023-09-04,2315338.835588008
2023-09-05,2324927.2035229728
2023-09-06,2329306.9680632516
2023-09-07,2342904.5050773947
2023-09-08,2356643.3842524826
2023-09-11,2379000.4503471833
2023-09-12,2353018.4973985935
2023-09-13,2361939.635579375
2023-09-14,2372282.6179937255
2023-09-15,2380678.394995277
2023-09-18,2373643.6614094577
2023-09-19,2373643.6614094577
2023-09-20,2351509.0052328184
2023-09-21,2331854.022237307
2023-09-22,2326099.7907241113
2023-09-25,2327683.2440579045
2023-09-26,2328249.1391156926
2023-09-27,2336988.401256971
2023-09-28,2313923.8347365335
2023-09-29,2330385.0639500897
2023-10-02,2330385.0639500897
2023-10-03,2325237.2613732405
2023-10-04,2307542.907347713
2023-10-05,2317340.261643554
2023-10-06,2330519.8259359444
2023-10-09,2308162.7598412437
2023-10-10,2331833.755298028
2023-10-11,2345849.0018269196
2023-10-12,2347513.259710825
2023-10-13,2343558.048067389
2023-10-16,2343915.219971305
2023-10-17,2353981.8350318517
2023-10-18,2337311.8826644234
2023-10-19,2332797.35613829
2023-10-20,2319085.3240775713
2023-10-23,2275954.6452219635
2023-10-24,2275954.6452219635
2023-10-25,2258718.7977967467
2023-10-26,2231045.2134358753
2023-10-27,2259345.2304653684
2023-10-30,2267518.5975488583
2023-10-31,2264149.54790249
2023-11-01,2254965.4659250895
2023-11-02,2276237.8559578615
2023-11-03,2291081.678134157
2023-11-06,2312434.872717041
2023-11-07,2316262.165756716
2023-11-08,2325951.341974068
2023-11-09,2320453.2108753975
2023-11-10,2325533.632459319
2023-11-13,2333888.8755823127
2023-11-14,2333888.8755823127
2023-11-15,2359419.691726693
2023-11-16,2370881.040699436
2023-11-17,2371878.3320361613
2023-11-20,2368260.025357363
2023-11-21,2375530.3292114236
2023-11-22,2375543.7527686087
2023-11-23,2377120.625927311
2023-11-24,2377673.097427915
2023-11-27,2377673.097427915
2023-11-28,2390920.305920236
2023-11-29,2412792.018300256
2023-11-30,2424091.7581727747
2023-12-01,2441260.487812068
2023-12-04,2486156.496040972
2023-12-05,2505030.017442728
2023-12-06,2517353.8957663416
2023-12-07,2520567.916487576
2023-12-08,2520520.8024339275
2023-12-11,2529509.3216076368
2023-12-12,2518270.3825529553
2023-12-13,2526982.5343728606
2023-12-14,2556953.652668353
2023-12-15,2580025.062570885
2023-12-18,2581440.0634223595
2023-12-19,2583286.1973457676
2023-12-20,2530755.869976793
2023-12-21,2552634.688945911
2023-12-22,2567849.106583307
2023-12-25,2567849.106583307
2023-12-26,2580537.0001929305
2023-12-27,2600495.197656615
2023-12-28,2614281.4540923554
2023-12-29,2618310.8901108126
2024-01-01,2618310.8901108126
2024-01-02,2616862.198762874
2024-01-03,2609955.6469878196
2024-01-04,2633417.6560837273
2024-01-05,2640068.107444257
2024-01-08,2616767.707448574
2024-01-09,2622407.707122197
2024-01-10,2630264.1729733255
2024-01-11,2639225.845032665
2024-01-12,2660956.21525174
2024-01-15,2679816.313096312
2024-01-16,2672000.1179167377
2024-01-17,2626187.6229012203
2024-01-18,2616377.108255198
2024-01-19,2642197.4521035636
2024-01-22,2642197.4521035636
2024-01-23,2588299.237936762
2024-01-24,2621255.3868603376
2024-01-25,2613439.1916807634
2024-01-26,2613439.1916807634
2024-01-29,2656381.1511147735
2024-01-30,2637857.958234839
2024-01-31,2668570.2674525324
2024-02-01,2665234.908302628
2024-02-02,2683219.0532391435
2024-02-05,2675497.086166866
2024-02-06,2699787.934117181
2024-02-07,2710002.997927771
2024-02-08,2693562.0356534943
2024-02-09,2690051.380639177
2024-02-12,2651468.9188061664
2024-02-13,2665982.942606923
2024-02-14,2684768.816076473
2024-02-15,2700225.910571209
2024-02-16,2717462.0212034294
2024-02-19,2717462.0212034294
2024-02-20,2731881.553689886
2024-02-21,2712529.785162547
2024-02-22,2733505.277695233
2024-02-23,2737487.5996600417
2024-02-26,2729711.9383590254
2024-02-27,2734704.712010741
2024-02-28,2697988.914247421
2024-02-29,2707375.139203604
2024-03-01,2742379.5650293697
2024-03-04,2753463.738365921
2024-03-05,2746718.7956910906
2024-03-06,2746388.734108548
2024-03-07,2753834.333827022
2024-03-08,2753834.333827022
2024-03-11,2734152.2405101373
2024-03-12,2718337.9741114853
2024-03-13,2647574.507980568
2024-03-14,2683966.824336435
2024-03-15,2671683.216684376
2024-03-18,2674095.5088725765
2024-03-19,2642756.766986261
2024-03-20,2645654.149682138
2024-03-21,2681413.1899872897
2024-03-22,2694511.949729568
2024-03-25,2694511.949729568
2024-03-26,2695947.2175203213
2024-03-27,2707071.9247354306
2024-03-28,2729624.290426819
2024-03-29,2729624.290426819
2024-04-01,2761616.8385101324
2024-04-02,2772020.358535316
2024-04-03,2776864.9466439923
2024-04-04,2784809.3236343306
2024-04-05,2791607.9605379
2024-04-08,2805623.207066792
2024-04-09,2801795.914027117
2024-04-10,2818573.781266031
2024-04-11,2818573.781266031
2024-04-12,2795704.7775492845
2024-04-15,2759757.0178225357
2024-04-16,2752244.0371111347
2024-04-17,2752244.0371111347
2024-04-18,2738996.8286188133
2024-04-19,2747149.9287630245
2024-04-22,2772707.5920217745
2024-04-23,2783192.1798040736
2024-04-24,2793703.6147007425
2024-04-25,2812199.697259304
2024-04-26,2808352.13728035
2024-04-29,2828950.454176845
2024-04-30,2829624.2641061186
2024-05-01,2829624.2641061186
2024-05-02,2841267.752325368
2024-05-03,2824550.685904291
2024-05-06,2811801.9914768306
2024-05-07,2780955.183480286
2024-05-08,2790233.4935649834
2024-05-09,2741705.755100096
2024-05-10,2758456.512017637
2024-05-13,2764103.0918663507
2024-05-14,2787390.0683048493
2024-05-15,2795212.843659514
2024-05-16,2820440.4453357216
2024-05-17,2838700.6944190376
2024-05-20,2838700.6944190376
2024-05-21,2855289.842236354
2024-05-22,2862041.365086275
2024-05-23,2895974.5384072973
2024-05-24,2895192.8136065383
2024-05-27,2896439.361975695
2024-05-28,2882201.7055287417
2024-05-29,2864541.3052066816
2024-05-30,2835196.8827868146
2024-05-31,2843922.7213709084
2024-06-03,2937460.963111275
2024-06-04,2738882.3335722373
2024-06-05,2837332.8076212113
2024-06-06,2879189.8277862896
2024-06-07,2932980.127081605
2024-06-10,2938923.078016398
2024-06-11,2944818.9148975424
2024-06-12,2959501.127973614
2024-06-13,2974776.6096358504
2024-06-14,2993643.2876555123
2024-06-17,2993643.2876555123
2024-06-18,3009181.1867003604
2024-06-19,2995071.7120641717
2024-06-20,3005879.5180469197
2024-06-21,2996594.364580128
2024-06-24,3003723.326273244
2024-06-25,3014713.2715024985
2024-06-26,3023627.8295081896
2024-06-27,3037184.832643775
2024-06-28,3040189.867004133
2024-07-01,3062816.4570705425
2024-07-02,3056105.468099179
2024-07-03,3079472.9858807866
2024-07-04,3087962.9909896343
2024-07-05,3097861.4167748666
2024-07-08,3095637.8440082637
2024-07-09,3108601.841764687
2024-07-10,3096513.796916319
2024-07-11,3100233.175084509
2024-07-12,3112388.600925804
2024-07-15,3127805.424748986
2024-07-16,3127050.8102696002
2024-07-17,3127050.8102696002
2024-07-18,3127832.5350703592
2024-07-19,3079796.4672882385
2024-07-22,3091797.1274114037
2024-07-23,3081359.653682753
2024-07-24,3088940.015387081
2024-07-25,3088374.120329293
2024-07-26,3138883.017910447
2024-07-29,3152648.7441999046
2024-07-30,3158942.2868635226
2024-07-31,3171057.4420332634
2024-08-01,3167796.0440513766
2024-08-02,3134489.5666059796
2024-08-05,3037865.222748139
2024-08-06,3024503.7824162454
2024-08-07,3079163.1912375228
2024-08-08,3059865.1169389235
2024-08-09,3089216.382740885
2024-08-12,3088185.4009076953
2024-08-13,3059878.8037031116
2024-08-14,3055411.391230627
2024-08-15,3055411.391230627
2024-08-16,3107139.726859564
2024-08-19,3118358.66218197
2024-08-20,3137306.1447517443
2024-08-21,3149205.733385518
2024-08-22,3158915.1765421494
2024-08-23,3155943.8326782547
2024-08-26,3175228.220212666
2024-08-27,3181036.409161604
2024-08-28,3182532.2145631905
2024-08-29,3184614.4451688486
2024-08-30,3198515.1966511644
2024-09-02,3202039.0120156626
2024-09-03,3205778.6571231317
2024-09-04,3200448.9785067793
2024-09-05,3202322.2227515606
2024-09-06,3163901.370018774
2024-09-09,3167196.4584971247
2024-09-10,3186265.279495569
2024-09-11,3171117.9796440965
2024-09-12,3221801.9098826596
2024-09-13,3224611.64464633
2024-09-16,3230002.124080519
2024-09-17,3230231.3773806742
2024-09-18,3220629.585888525
2024-09-19,3214605.5671966164
2024-09-20,3260404.6386549487
2024-09-23,3285389.3002668126
2024-09-24,3286804.3011182873
2024-09-25,3284318.047762069
2024-09-26,3301250.9439261165
2024-09-27,3300260.495971485
2024-09-30,3267331.194162279
2024-10-01,3270848.6925586904
2024-10-02,3270848.6925586904
2024-10-03,3201331.5115899253
2024-10-04,3171616.4937089575
2024-10-07,3124045.5127022383
2024-10-08,3168598.035791415
2024-10-09,3180328.9087358667
2024-10-10,3180133.609139179
2024-10-11,3181898.9385124748
2024-10-14,3197504.481757254
2024-10-15,3198669.9623692944
2024-10-16,3190240.758078283
2024-10-17,3150330.943326005
2024-10-18,3158915.1765421494
2024-10-21,3135001.767435029
2024-10-22,3074520.482900625
2024-10-23,3078111.9424650543
2024-10-24,3070935.8667182904
2024-10-25,3032016.7631276464
2024-10-28,3052352.1362275225
2024-10-29,3071906.3109406466
2024-10-30,3065808.33108072
2024-10-31,3057661.811111599
2024-11-01,3075747.027537506
2024-11-04,3034610.93135535
2024-11-05,3056381.572245979
2024-11-06,3103730.143334638
2024-11-07,3073415.539899418
2024-11-08,3051772.8176125493
2024-11-11,3044461.97987993
2024-11-12,3009376.749504052
2024-11-13,2953302.076624296
2024-11-14,2959790.9188846024
2024-11-15,2959790.9188846024
2024-11-18,2951206.6856684573
2024-11-19,2965349.85080111
2024-11-20,2965349.85080111
2024-11-21,2940621.0263967672
2024-11-22,2995159.359996378
2024-11-25,3039354.4479746353
2024-11-26,3040560.4624652336
2024-11-27,3057978.449136957
2024-11-28,3034078.463587022
2024-11-29,3057345.1730862414
2024-12-02,3077404.442039317
2024-12-03,3102335.409422442
2024-12-04,3112934.492251317
2024-12-05,3136982.6633442924
2024-12-06,3141584.837802632
2024-12-09,3138876.1745283525
2024-12-10,3141962.2766458266
2024-12-11,3147790.7325340435
2024-12-12,3134078.700473325
2024-12-13,3147898.3841985255
2024-12-16,3147022.4312904696
2024-12-17,3112429.134804362
2024-12-18,3090685.341028102
2024-12-19,3066124.9691060777
2024-12-20,3007806.7197274435
2024-12-23,3020326.160854749
2024-12-24,3019032.2352249403
2024-12-25,3019032.2352249403
2024-12-26,3022758.4567752243
2024-12-27,3024759.6196237663
2024-12-30,3012893.9846934597
2024-12-31,3015353.3909353088
2025-01-01,3015353.3909353088
2025-01-02,3075234.826708457
2025-01-03,3060195.44172847
2025-01-06,2995139.0930570993
2025-01-07,3010805.1739127114
2025-01-08,2996001.62240797
2025-01-09,2971036.9645283814
2025-01-10,2937676.529647242
2025-01-13,2862809.4031228456
2025-01-14,2894829.061527532
2025-01-15,2904282.4042696385
2025-01-16,2926295.9852246116
2025-01-17,2921673.5438269926
2025-01-20,2939024.1495057894
2025-01-21,2888380.4899387807
2025-01-22,2883441.673722808
2025-01-23,2902510.494721252
2025-01-24,2872977.3528797873
2025-01-27,2818001.042826148
2025-01-28,2819860.863513745
2025-01-29,2863085.7704766495
2025-01-30,2870093.3937410954
2025-01-31,2908284.9931737264
2025-02-03,2884250.245637936
2025-02-04,2928034.2042765347
2025-02-05,2935688.7903558845
2025-02-06,2920622.2950545247
2025-02-07,2917078.2127507473
2025-02-10,2880038.9335799757
2025-02-11,2823324.14126741
2025-02-12,2817583.3333113994
2025-02-13,2817111.6663609077
2025-02-14,2780557.4776978125
2025-02-17,2783151.645925516
2025-02-18,2777633.247887566
2025-02-19,2793811.2663652245
2025-02-20,2807240.3508970486
2025-02-21,2788259.177830811
2025-02-24,2758368.8640854307
2025-02-25,2751671.298671252
2025-02-26,2751671.298671252
2025-02-27,2737763.967013845
2025-02-28,2679189.6172206867
2025-03-03,2681352.3891694527
2025-03-04,2684168.9673152175
2025-03-05,2729806.1664663223
2025-03-06,2755491.748328833
2025-03-07,2754993.234263972
2025-03-10,2731153.7863248694
2025-03-11,2736005.2178156395
2025-03-12,2730863.995413881
2025-03-13,2718964.6699871104
2025-03-14,2718964.6699871104
2025-03-17,2734091.7028993038
2025-03-18,2783805.1889155107
2025-03-19,2811741.4538659975
2025-03-20,2839441.8853412387
2025-03-21,2866913.0635163244
2025-03-24,2902517.074896342
2025-03-25,2888993.762257221
2025-03-26,2867121.786670197
2025-03-27,2884977.7497959486
2025-03-28,2875760.240529088
2025-03-31,2875760.240529088
2025-04-01,2839536.1134485356
2025-04-02,2865801.277133023
2025-04-03,2862802.822947755
2025-04-04,2803770.2297612894
2025-04-07,2709483.9537166273
2025-04-08,2760033.385176339
2025-04-09,2743316.0555482586
2025-04-10,2743316.0555482586
2025-04-11,2796695.2255039164
2025-04-14,2796695.2255039164
2025-04-15,2867654.2544385255
2025-04-16,2884492.6592882723
2025-04-17,2921848.8396914057
2025-04-18,2921848.8396914057
2025-04-21,2965538.570222707
2025-04-22,2976238.7245409735
2025-04-23,2996783.0840017255
2025-04-24,2989108.4941901
2025-04-25,2944300.1338934028
2025-04-28,2978489.144421946
2025-04-29,2979910.9886555145
2025-04-30,2968813.3917617784
2025-05-01,2968813.3917617784
2025-05-02,2965572.260719171
2025-05-05,2991062.5429849937
2025-05-06,2958914.9659765465
2025-05-07,2974527.089396416
2025-05-08,2943612.900406944
2025-05-09,2921040.267776277
2025-05-12,3033681.021011552
2025-05-13,3011849.579303086
2025-05-14,3032077.30073848
2025-05-15,3071064.0485290545
2025-05-16,3082127.954926327
2025-05-19,3081440.7214398687
2025-05-20,3043680.255079171
2025-05-21,3063227.586410201
2025-05-22,3044947.0703876065
2025-05-23,3070019.64313868
2025-05-26,3087168.1058386946
2025-05-27,3074796.850254429
2025-05-28,3069797.233220619
2025-05-29,3080840.872678613
2025-05-30,3072835.958077441
2025-06-02,3077222.565999814
2025-06-03,3060619.9946253127
2025-06-04,3073631.1064353846
2025-06-05,3090698.764585287
2025-06-06,3121774.825881987
2025-06-09,3144071.354365854
2025-06-10,3145337.9064672855
2025-06-11,3145054.9589383914
2025-06-12,3105785.2636189223
2025-06-13,3086884.8951027966
2025-06-16,3112334.906697065
2025-06-17,3097032.577920459
2025-06-18,3089445.3728340366
2025-06-19,3067654.4650041284
2025-06-20,3105064.3396360003
2025-06-23,3099727.817637554
2025-06-24,3114780.6261747256
2025-06-25,3139529.7175183473
2025-06-26,3169271.8457206883
2025-06-27,3183098.3728279825
2025-06-30,3182700.667045509
2025-07-01,3182464.8335702633
2025-07-02,3173274.1714177723
2025-07-03,3169851.1643356616
2025-07-04,3175322.4483199627
2025-07-07,3173806.375979097
2025-07-08,3176683.7549426984
2025-07-09,3174648.638390689
2025-07-10,3163052.5274320915
2025-07-11,3137622.782777102
2025-07-14,3141173.971669977
2025-07-15,3160054.073246824
2025-07-16,3163200.7129751313
2025-07-17,3156085.1748392
2025-07-18,3136605.487708101
2025-07-21,3150526.2429226926
2025-07-22,3142770.848560955
2025-07-23,3157257.7620403385
2025-07-24,3140102.45595823
2025-07-25,3101520.257332223
2025-07-28,3078900.247440904
2025-07-29,3100516.122613403
2025-07-30,3104047.044566999
2025-07-31,3088064.0624790257
2025-08-01,3055546.1532164817
2025-08-04,3080712.954074852
2025-08-05,3072371.134509044
2025-08-06,3054629.666429868
2025-08-07,3058301.9305444094
2025-08-08,3024483.5154769663
2025-08-11,3050128.563460919
2025-08-12,3041389.3013196406
2025-08-13,3058840.9784878283
2025-08-14,3056435.529681722
2025-08-15,3056435.529681722
2025-08-18,3090294.4786277227
2025-08-19,3108500.7702752957
2025-08-20,3118816.905575277
2025-08-21,3118008.3336601485
2025-08-22,3098353.350664637
2025-08-25,3106533.2979232175
2025-08-26,3068348.5418726807
2025-08-27,3068348.5418726807
2025-08-28,3037757.5710836574
2025-08-29,3027151.6448726878
2025-09-01,3060923.209093486
2025-09-02,3062385.323998609
2025-09-03,3081285.692514735
2025-09-04,3075221.403151272
2025-09-05,3076501.642016892
2025-09-08,3083172.3603167012
2025-09-09,3092666.236937365
2025-09-10,3109518.328551301
2025-09-11,3113359.0451481603
2025-09-12,3125164.142467634
2025-09-15,3128613.9966641143
2025-09-16,3149293.3813177245
2025-09-17,3159521.605478496
2025-09-18,3169453.7217601915
2025-09-19,3165107.6477163765
2025-09-22,3150930.5288802567
2025-09-23,3143357.010558022
2025-09-24,3123546.9986373773
2025-09-25,3102544.395783318
2025-09-26,3060869.2516577435
2025-09-29,3064366.219907872
2025-09-30,3063692.4099785984
2025-10-01,3089863.345555789
2025-10-02,3089863.345555789
2025-10-03,3103258.476384146
2025-10-06,3122388.0982004274
2025-10-07,3127758.3106953376
2025-10-08,3114261.8451705854
2025-10-09,3132104.3847391526
2025-10-10,3145014.688266837
2025-10-13,3139253.6133715473
2025-10-14,3124328.7234381363
2025-10-15,3150378.057379653
2025-10-16,3175504.5875664693
2025-10-17,3180120.185581994
2025-10-20,3196028.6800879426
2025-10-21,3201836.869036881
2025-10-22,3201836.869036881
2025-10-23,3201392.3124077623
2025-10-24,3192053.201505228
2025-10-27,3212847.081205414
2025-10-28,3209026.6315478333
2025-10-29,3227873.0426282166
2025-10-30,3212901.0386411566
2025-10-31,3195260.642051372
2025-11-03,3208777.111308399
2025-11-04,3190550.552721547
2025-11-05,3190550.552721547
2025-11-06,3168678.8403415265
2025-11-07,3169804.050282013
2025-11-10,3179965.1566568604
2025-11-11,3191520.996943903
2025-11-12,3212308.0332619953
2025-11-13,3209491.4551162305
2025-11-14,3212233.8088869737
2025-11-17,3228162.8335392047
2025-11-18,3210657.198935275
2025-11-19,3221660.5677217143
2025-11-20,3230979.148477966
2025-11-21,3206021.3339804714
2025-11-24,3190429.477499881
2025-11-25,3187801.6187757137
2025-11-26,3228250.2182644075
2025-11-27,3227246.3467525914
2025-11-28,3225285.4545756034
2025-12-01,3223836.7632276653
2025-12-02,3210333.7175278226
2025-12-03,3196055.790409316
2025-12-04,3199397.729734311
2025-12-05,3212085.6233439343
2025-12-08,3170437.326332729
2025-12-09,3169096.549856276
2025-12-10,3154616.4797589863
2025-12-11,3173759.2619254487
2025-12-12,3197389.7235036744
2025-12-15,3197254.9615178197
2025-12-16,3176360.2735352465
2025-12-17,3166374.4630248114
2025-12-18,3165761.190706371
2025-12-19,3190833.763457445
2025-12-22,3216451.964327028
2025-12-23,3220157.9189380333
2025-12-24,3214107.053131755
2025-12-25,3214107.053131755
2025-12-26,3204673.7141219242
2025-12-29,3191446.772568882
2025-12-30,3189654.596081216
2025-12-31,3216977.588713262
2026-01-01,3216977.588713262
2026-01-02,3247629.097113119
2026-01-05,3242164.3933039084
2026-01-06,3235702.6613649754
2026-01-07,3236524.6568372888
2026-01-08,3191177.248597172
2026-01-09,3162506.6361065786
2026-01-12,3168314.825055517
2026-01-13,3164299.075801248
2026-01-14,3163652.112986344
2026-01-15,3163652.112986344
2026-01-16,3164925.7716768733
2026-01-19,3149892.966871977
2026-01-20,3092336.1753548225
2026-01-21,3077310.21393202
2026-01-22,3100704.8420350007
2026-01-23,3059932.4979318506
2026-01-26,3059932.4979318506
2026-01-27,3075167.4457155294
2026-01-28,3110589.5810560444
2026-01-29,3117691.6956347907
2026-01-30,3110239.252534223
2026-02-02,3077559.470964451
2026-02-03,3159670.0542285386
2026-02-04,3171616.4937089575
2026-02-05,3155007.0789523623
2026-02-06,3158012.3765197243
2026-02-09,3191622.0684332945
2026-02-10,3201102.5214967737
2026-02-11,3205051.1529651186
2026-02-12,3187329.951825222
2026-02-13,3141726.443170581
2026-02-16,3163193.869593037
2026-02-17,3172303.9904024196
2026-02-18,3186555.070406557
2026-02-19,3139610.5220684595
2026-02-20,3152756.6590713896
2026-02-23,3164878.394416221
2026-02-24,3140574.1229087217
2026-02-25,3153942.6698297127
2026-02-26,3159966.425314618
2026-02-27,3122010.6593572325
2026-03-02,3077417.865596502
2026-03-03,3077417.865596502
2026-03-04,3019989.255890112
2026-03-05,3058800.707816274
2026-03-06,3029624.737878725
2026-03-09,2972384.584386929
2026-03-10,3010980.2065701205
2026-03-11,2970464.226088499
2026-03-12,2950950.5852539325
2026-03-13,2882720.486532882
2026-03-16,2897221.0867764535
2026-03-17,2920198.005364685
2026-03-18,2953632.4014138426
2026-03-19,2860431.0646381127
2026-03-20,2874190.2107524797
2026-03-23,2784755.366198588
2026-03-24,2839030.75600158
2026-03-25,2894444.779302243
2026-03-26,2894444.779302243
2026-03-27,2832717.209605687
2026-03-30,2766400.8890079753
2026-03-31,2766400.8890079753
2026-04-01,2821262.440808035
2026-04-02,2821693.5738799684
2026-04-03,2821693.5738799684
2026-04-06,2856152.371587225
2026-04-07,2869951.788373146
2026-04-08,2983239.504423325
2026-04-09,2969817.263273595
2026-04-10,3011492.4073991696
2026-04-13,2988892.927654133
2026-04-14,2988892.927654133
2026-04-15,3045021.2947626277
2026-04-16,3053208.0854033027
2026-04-17,3081925.8119475446
2026-04-20,3081440.7214398687
2026-04-21,3105232.792118319
2026-04-22,3098380.1977790063
2026-04-23,3074035.3923929487
2026-04-24,3041584.8641233323
2026-04-27,3075457.236626518
2026-04-28,3067937.4125330225
2026-04-29,3082141.3784835115
2026-04-30,3056880.349517844
2026-05-01,3056880.349517844
2026-05-04,3076717.208552859
2026-05-05,3073685.0638711276
2026-05-06,3117502.9762131935
2026-05-07,3128364.7396316836
2026-05-08,3115110.950964272
2026-05-11,3072000.5390479434
2026-05-12,3005178.8610032764
2026-05-13,3015616.0715249237
2026-05-14,3047386.2096901764
2026-05-15,3036342.5702321827
2026-05-18,3026895.807665167
2026-05-19,3035075.7549237474
2026-05-20,3042676.383567355
2026-05-21,3046004.899335165
2026-05-22,3052534.275474029
2026-05-25,3090018.111273919
2026-05-26,3085672.037230104
2026-05-27,3095132.486561308
2026-05-28,3095132.486561308
2026-05-29,3053302.3135105995
2026-06-01,3023782.5952263195
2026-06-02,3034988.106991541
2026-06-03,3025655.8394711013
2026-06-04,3031834.62388114
2026-06-05,3027475.12628014
2026-06-08,2988171.7404642077
2026-06-09,3014645.8905095714
2026-06-10,2996277.72655477
2026-06-11,2980187.092802315
2026-06-12,3045594.0332025103
2026-06-15,3084877.152079164
2026-06-16,3099155.0791976713
2026-06-17,3114308.959224234
2026-06-18,3127347.181355679
2026-06-19,3118958.247736222
2026-06-22,3134813.048013432
2026-06-23,3101001.2131210794
2026-06-24,3116546.2187550254
2026-06-25,3114848.007167653
2026-06-26,3114848.007167653
2026-06-29,3099525.6746587716
2026-06-30,3098939.5126617043
2026-07-01,3114571.9030208527
2026-07-02,3135210.7537959055
2026-07-03,3140109.299340324
2026-07-06,3158005.53313763
2026-07-07,3149232.580499888
2026-07-08,3087134.415342231
2026-07-09,3110461.662452284
2026-07-10,3146476.80317196
2026-07-13,3146294.927132457
2026-07-14,3126403.847454696
2026-07-15,3135089.4153672354
2026-07-16,3130878.103309275
2026-07-17,3144846.2357845185
2026-07-20,3145082.069259764
2026-07-21,3146982.160618915
2026-07-22,3119073.0059898016
2026-07-23,3097153.9163491293
2026-07-24,3087841.915767968
2026-07-27,3120157.68205173
2026-07-28,3115009.8794748806
2026-07-29,3147042.6982297483
2026-07-30,3147170.8800405124
2026-07-31,3161610.416259244
2026-08-03,3207719.28236084
2026-08-04,3192531.7118378137
2026-08-05,3198649.958637019
2026-08-06,3197827.6999577023
2026-08-07,3195489.632144524
2026-08-10,3199680.677263205
2026-08-11,3191318.8539651213
2026-08-12,3190146.266763983
2026-08-13,3188212.4849083684
2026-08-14,3179695.632685151
2026-08-17,3175591.972291672
2026-08-18,3163187.2894179467
2026-08-19,3151570.6483130665
2026-08-20,3168651.730020154
2026-08-21,3170990.0610403363
2026-08-24,3168490.1209199294
2026-08-25,3181946.052566123
2026-08-26,3174884.471865935
2026-08-27,3164480.9518407513
2026-08-28,3170754.22756509
2026-08-31,3160215.682347048
2026-09-01,3145331.326292195
2026-09-02,3129550.7503900067
2026-09-03,3133762.062447967
2026-09-04,3133775.4860051516
2026-09-07,3120575.391566479
2026-09-08,3113823.8687165575
2026-09-09,3093966.742742264
2026-09-10,3093104.213391393
